mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,1.0,1.0,249.19248473704232
1.0,1.0,1001.0,242.32778150924642
1.0,1.0,2001.0,242.3273903897058
1.0,1.0,3001.0,242.32725991237564
1.0,1.0,4001.0,242.32719465416318
1.0,1.0,5001.0,242.32715549297944
1.0,1.0,6001.0,242.3271293829152
1.0,1.0,7001.0,242.32711073159277
1.0,1.0,8001.0,242.32709674240235
1.0,1.0,9001.0,242.32708586150576
1.0,1.0,10001.0,242.32707715652944
1.0,1.0,11001.0,242.3270700341024
1.0,1.0,12001.0,242.327064098627
1.0,1.0,13001.0,242.3270590762197
1.0,1.0,14001.0,242.32705477123602
1.0,1.0,15001.0,242.3270510402048
1.0,1.0,16001.0,242.327047775518
1.0,1.0,17001.0,242.3270448948848
1.0,1.0,18001.0,242.32704233429985
1.0,1.0,19001.0,242.32704004323372
1.0,1.0,20001.0,242.32703798126036
1.0,1.0,21001.0,242.32703611565498
1.0,1.0,22001.0,242.32703441964074
1.0,1.0,23001.0,242.32703287109786
1.0,1.0,24001.0,242.3270314515934
1.0,1.0,25001.0,242.32703014564396
1.0,1.0,26001.0,242.32702894014662
1.0,1.0,27001.0,242.32702782394355
1.0,1.0,28001.0,242.32702678746367
1.0,1.0,29001.0,242.327025822464
1.0,1.0,30001.0,242.32702492179374
1.0,1.0,31001.0,242.32702407923117
1.0,1.0,32001.0,242.32702328932507
1.0,1.0,33001.0,242.32702254728997
1.0,1.0,34001.0,242.32702184890272
1.0,1.0,35001.0,242.327021190422
1.0,1.0,36001.0,242.32702056852304
1.0,1.0,37001.0,242.32701998023853
1.0,1.0,38001.0,242.327019422916
1.0,1.0,39001.0,242.3270188941721
1.0,1.0,40001.0,242.32701839186578
1.0,1.0,41001.0,242.32701791406106
1.0,1.0,42001.0,242.32701745900758
1.0,1.0,43001.0,242.32701702511994
1.0,1.0,44001.0,242.32701661095348
1.0,1.0,45001.0,242.32701621519342
1.0,1.0,46001.0,242.32701583663984
1.0,1.0,47001.0,242.3270154741953
1.0,1.0,48001.0,242.32701512685173
1.0,1.0,49001.0,242.32701479368555
1.0,1.0,50001.0,242.32701447384585
1.0,1.0,51001.0,242.32701416654808
1.0,1.0,52001.0,242.327013871069
1.0,1.0,53001.0,242.3270135867402
1.0,1.0,54001.0,242.32701331294257
1.0,1.0,55001.0,242.32701304909935
1.0,1.0,56001.0,242.3270127946798
1.0,1.0,57001.0,242.3270125491864
1.0,1.0,58001.0,242.3270123121595
1.0,1.0,59001.0,242.3270120831666
1.0,1.0,60001.0,242.3270118618069
1.0,1.0,61001.0,242.32701164770427
1.0,1.0,62001.0,242.32701144050804
1.0,1.0,63001.0,242.3270112398883
1.0,1.0,64001.0,242.3270110455403
1.0,1.0,65001.0,242.32701085717048
1.0,1.0,66001.0,242.32701067450816
1.0,1.0,67001.0,242.32701049729968
1.0,1.0,68001.0,242.32701032530224
1.0,1.0,69001.0,242.3270101582904
1.0,1.0,70001.0,242.32700999605117
1.0,1.0,71001.0,242.3270098383813
1.0,1.0,72001.0,242.3270096850914
1.0,1.0,73001.0,242.32700953599982
1.0,1.0,74001.0,242.32700939093849
1.0,1.0,75001.0,242.32700924974597
1.0,1.0,76001.0,242.32700911226885
1.0,1.0,77001.0,242.32700897836094
1.0,1.0,78001.0,242.32700884788792
1.0,1.0,79001.0,242.3270087207184
1.0,1.0,80001.0,242.32700859672818
1.0,1.0,81001.0,242.32700847579864
1.0,1.0,82001.0,242.3270083578182
1.0,1.0,83001.0,242.3270082426805
1.0,1.0,84001.0,242.32700813028572
1.0,1.0,85001.0,242.32700802053358
1.0,1.0,86001.0,242.32700791333477
1.0,1.0,87001.0,242.32700780860046
1.0,1.0,88001.0,242.32700770624584
1.0,1.0,89001.0,242.32700760619232
1.0,1.0,90001.0,242.32700750836096
1.0,1.0,91001.0,242.32700741268008
1.0,1.0,92001.0,242.32700731907883
1.0,1.0,93001.0,242.32700722749146
1.0,1.0,94001.0,242.3270071378517
1.0,1.0,95001.0,242.3270070500992
1.0,1.0,96001.0,242.3270069641753
1.0,1.0,97001.0,242.32700688002362
1.0,1.0,98001.0,242.32700679758943
1.0,1.0,99001.0,242.32700671681891
1.0,1.0,100001.0,242.32700663766485
1.0,1001.0,1.0,207.02217888066886
1.0,1001.0,1001.0,204.26220333863364
1.0,1001.0,2001.0,204.26204314741125
1.0,1001.0,3001.0,204.26198970916172
1.0,1001.0,4001.0,204.2619629823111
1.0,1001.0,5001.0,204.2619469437266
1.0,1001.0,6001.0,204.26193625030584
1.0,1001.0,7001.0,204.26192861164364
1.0,1001.0,8001.0,204.26192288237013
1.0,1001.0,9001.0,204.26191842610453
1.0,1001.0,10001.0,204.26191486099006
1.0,1001.0,11001.0,204.2619119440103
1.0,1001.0,12001.0,204.26190951314655
1.0,1001.0,13001.0,204.26190745622762
1.0,1001.0,14001.0,204.261905693131
1.0,1001.0,15001.0,204.26190416509561
1.0,1001.0,16001.0,204.26190282804984
1.0,1001.0,17001.0,204.2619016482941
1.0,1001.0,18001.0,204.26190059961417
1.0,1001.0,19001.0,204.2618996613139
1.0,1001.0,20001.0,204.26189881683828
1.0,1001.0,21001.0,204.2618980527844
1.0,1001.0,22001.0,204.2618973581877
1.0,1001.0,23001.0,204.2618967239856
1.0,1001.0,24001.0,204.26189614263305
1.0,1001.0,25001.0,204.2618956077846
1.0,1001.0,26001.0,204.26189511407927
1.0,1001.0,27001.0,204.26189465694097
1.0,1001.0,28001.0,204.26189423245424
1.0,1001.0,29001.0,204.26189383724108
1.0,1001.0,30001.0,204.26189346837526
1.0,1001.0,31001.0,204.26189312330578
1.0,1001.0,32001.0,204.26189279980326
1.0,1001.0,33001.0,204.26189249590465
1.0,1001.0,34001.0,204.26189220988235
1.0,1001.0,35001.0,204.26189194020589
1.0,1001.0,36001.0,204.26189168550823
1.0,1001.0,37001.0,204.26189144457956
1.0,1001.0,38001.0,204.26189121632984
1.0,1001.0,39001.0,204.26189099978407
1.0,1001.0,40001.0,204.26189079406652
1.0,1001.0,41001.0,204.26189059838364
1.0,1001.0,42001.0,204.26189041201806
1.0,1001.0,43001.0,204.26189023432084
1.0,1001.0,44001.0,204.26189006470045
1.0,1001.0,45001.0,204.26188990261892
1.0,1001.0,46001.0,204.26188974758344
1.0,1001.0,47001.0,204.26188959914575
1.0,1001.0,48001.0,204.26188945689336
1.0,1001.0,49001.0,204.26188932044525
1.0,1001.0,50001.0,204.2618891894567
1.0,1001.0,51001.0,204.26188906360397
1.0,1001.0,52001.0,204.26188894259144
1.0,1001.0,53001.0,204.2618888261454
1.0,1001.0,54001.0,204.26188871401274
1.0,1001.0,55001.0,204.26188860595772
1.0,1001.0,56001.0,204.26188850175967
1.0,1001.0,57001.0,204.26188840121995
1.0,1001.0,58001.0,204.2618883041461
1.0,1001.0,59001.0,204.26188821036294
1.0,1001.0,60001.0,204.26188811970582
1.0,1001.0,61001.0,204.2618880320204
1.0,1001.0,62001.0,204.2618879471642
1.0,1001.0,63001.0,204.26188786500202
1.0,1001.0,64001.0,204.26188778540748
1.0,1001.0,65001.0,204.26188770826136
1.0,1001.0,66001.0,204.26188763345328
1.0,1001.0,67001.0,204.26188756087788
1.0,1001.0,68001.0,204.26188749043737
1.0,1001.0,69001.0,204.2618874220387
1.0,1001.0,70001.0,204.26188735559305
1.0,1001.0,71001.0,204.26188729102057
1.0,1001.0,72001.0,204.26188722824074
1.0,1001.0,73001.0,204.26188716718087
1.0,1001.0,74001.0,204.26188710777194
1.0,1001.0,75001.0,204.26188704994686
1.0,1001.0,76001.0,204.2618869936445
1.0,1001.0,77001.0,204.26188693880366
1.0,1001.0,78001.0,204.2618868853677
1.0,1001.0,79001.0,204.26188683328579
1.0,1001.0,80001.0,204.26188678250602
1.0,1001.0,81001.0,204.26188673297986
1.0,1001.0,82001.0,204.26188668466173
1.0,1001.0,83001.0,204.26188663750673
1.0,1001.0,84001.0,204.2618865914772
1.0,1001.0,85001.0,204.26188654652879
1.0,1001.0,86001.0,204.26188650262654
1.0,1001.0,87001.0,204.2618864597318
1.0,1001.0,88001.0,204.26188641781354
1.0,1001.0,89001.0,204.2618863768363
1.0,1001.0,90001.0,204.26188633676992
1.0,1001.0,91001.0,204.26188629758485
1.0,1001.0,92001.0,204.2618862592515
1.0,1001.0,93001.0,204.26188622174124
1.0,1001.0,94001.0,204.2618861850303
1.0,1001.0,95001.0,204.2618861490913
1.0,1001.0,96001.0,204.2618861139017
1.0,1001.0,97001.0,204.26188607943826
1.0,1001.0,98001.0,204.26188604567704
1.0,1001.0,99001.0,204.2618860125974
1.0,1001.0,100001.0,204.2618859801805
1.0,2001.0,1.0,207.00077695103056
1.0,2001.0,1001.0,204.2414175046239
1.0,2001.0,2001.0,204.2412573397049
1.0,2001.0,3001.0,204.24120391023052
1.0,2001.0,4001.0,204.24117718776765
1.0,2001.0,5001.0,204.24116115181576
1.0,2001.0,6001.0,204.24115046015132
1.0,2001.0,7001.0,204.24114282274266
1.0,2001.0,8001.0,204.24113709441187
1.0,2001.0,9001.0,204.24113263887787
1.0,2001.0,10001.0,204.24112907434775
1.0,2001.0,11001.0,204.24112615784628
1.0,2001.0,12001.0,204.24112372738267
1.0,2001.0,13001.0,204.24112167080165
1.0,2001.0,14001.0,204.2411199079939
1.0,2001.0,15001.0,204.24111838020906
1.0,2001.0,16001.0,204.2411170433843
1.0,2001.0,17001.0,204.2411158638212
1.0,2001.0,18001.0,204.24111481531364
1.0,2001.0,19001.0,204.24111387716667
1.0,2001.0,20001.0,204.24111303283098
1.0,2001.0,21001.0,204.24111226890244
1.0,2001.0,22001.0,204.2411115744188
1.0,2001.0,23001.0,204.24111094032276
1.0,2001.0,24001.0,204.24111035906364
1.0,2001.0,25001.0,204.24110982430457
1.0,2001.0,26001.0,204.24110933067857
1.0,2001.0,27001.0,204.24110887361576
1.0,2001.0,28001.0,204.24110844919883
1.0,2001.0,29001.0,204.24110805405087
1.0,2001.0,30001.0,204.24110768524528
1.0,2001.0,31001.0,204.24110734023276
1.0,2001.0,32001.0,204.24110701678313
1.0,2001.0,33001.0,204.24110671293516
1.0,2001.0,34001.0,204.2411064269601
1.0,2001.0,35001.0,204.24110615732647
1.0,2001.0,36001.0,204.241105902672
1.0,2001.0,37001.0,204.24110566178058
1.0,2001.0,38001.0,204.2411054335697
1.0,2001.0,39001.0,204.24110521706058
1.0,2001.0,40001.0,204.24110501137545
1.0,2001.0,41001.0,204.24110481572458
1.0,2001.0,42001.0,204.24110462939035
1.0,2001.0,43001.0,204.24110445172204
1.0,2001.0,44001.0,204.2411042821298
1.0,2001.0,45001.0,204.2411041200746
1.0,2001.0,46001.0,204.24110396506455
1.0,2001.0,47001.0,204.24110381665156
1.0,2001.0,48001.0,204.24110367442123
1.0,2001.0,49001.0,204.2411035379971
1.0,2001.0,50001.0,204.24110340702845
1.0,2001.0,51001.0,204.24110328119718
1.0,2001.0,52001.0,204.24110316020455
1.0,2001.0,53001.0,204.24110304377749
1.0,2001.0,54001.0,204.2411029316632
1.0,2001.0,55001.0,204.24110282362525
1.0,2001.0,56001.0,204.2411027194461
1.0,2001.0,57001.0,204.24110261892207
1.0,2001.0,58001.0,204.2411025218636
1.0,2001.0,59001.0,204.24110242809655
1.0,2001.0,60001.0,204.24110233745338
1.0,2001.0,61001.0,204.2411022497835
1.0,2001.0,62001.0,204.2411021649417
1.0,2001.0,63001.0,204.24110208279302
1.0,2001.0,64001.0,204.24110200321002
1.0,2001.0,65001.0,204.24110192607708
1.0,2001.0,66001.0,204.24110185128112
1.0,2001.0,67001.0,204.24110177871881
1.0,2001.0,68001.0,204.24110170828905
1.0,2001.0,69001.0,204.2411016399015
1.0,2001.0,70001.0,204.24110157346715
1.0,2001.0,71001.0,204.24110150890462
1.0,2001.0,72001.0,204.24110144613655
1.0,2001.0,73001.0,204.24110138508524
1.0,2001.0,74001.0,204.24110132568708
1.0,2001.0,75001.0,204.24110126787065
1.0,2001.0,76001.0,204.24110121157693
1.0,2001.0,77001.0,204.24110115674546
1.0,2001.0,78001.0,204.2411011033196
1.0,2001.0,79001.0,204.2411010512462
1.0,2001.0,80001.0,204.24110100047494
1.0,2001.0,81001.0,204.24110095095682
1.0,2001.0,82001.0,204.24110090264543
1.0,2001.0,83001.0,204.24110085549987
1.0,2001.0,84001.0,204.24110080947634
1.0,2001.0,85001.0,204.2411007645342
1.0,2001.0,86001.0,204.24110072063905
1.0,2001.0,87001.0,204.24110067775274
1.0,2001.0,88001.0,204.2411006358407
1.0,2001.0,89001.0,204.24110059487086
